Customer_ID,Customer_Type,City,Product_Category,Purchase_Frequency,Total_Amount,Avg_Order_Value,Last_Purchase_Days,Credit_Days,Payment_Mode,Orders_Last_6_Months,Complaint_Count,Years_As_Customer,Churn,Secondary_Contact,GST_Verification_Date,Remarks
C0273,Contractor,Noida,Tools,9,219640,24404,359,15,Bank Transfer,9,5,12,Yes,,2022-04-24,
C0274,Industry,Jaipur,Fasteners,4,72400,24133,85,30,UPI,3,1,3,Yes,,,
C0275,Dealer,Jaipur,Electrical,9,165443,23635,81,15,Cash,7,4,2,No,,,
C0276,Industry,Gurgaon,Safety Equipment,23,1042234,47374,203,45,UPI,22,2,11,No,,,
C0277,Dealer,Delhi,Tools,18,240209,12010,49,15,Credit,20,1,7,No,,2024-08-15,
C0278,Dealer,Jaipur,Fasteners,13,98239,7557,299,15,Cash,13,2,2,No,,,
C0279,Retailer,Ghaziabad,Safety Equipment,11,367586,40843,237,45,UPI,9,0,1,No,,,
C0280,Dealer,Chandigarh,Tools,6,190809,31802,96,90,Online,6,0,6,No,,,
C0281,Retailer,Jaipur,Tools,16,474965,27939,32,90,Bank Transfer,17,0,15,No,,,
C0282,Industry,Faridabad,Bearings,1,70162,35081,246,15,Cash,2,2,11,Yes,,2022-10-04,
C0283,Retailer,Kanpur,Electrical,11,274302,21100,16,60,Credit,13,6,7,No,,,
C0284,Contractor,Chandigarh,Industrial Supplies,6,147816,36954,337,30,Credit,4,0,7,No,9689489738,2025-11-19,
C0285,Industry,Chandigarh,Chemicals,6,204302,40860,358,60,Credit,5,1,10,No,,,
C0286,Contractor,Chandigarh,Tools,16,156390,8688,90,0,Bank Transfer,18,1,9,No,,,
C0287,Contractor,Lucknow,Safety Equipment,16,162296,11593,315,0,Credit,14,0,10,No,,,
C0288,Retailer,Chandigarh,Lubricants,19,140674,7815,270,30,Online,18,5,3,No,,,
C0289,Industry,Jaipur,Chemicals,11,349488,34949,224,45,Online,10,4,5,Yes,,,
C0290,Retailer,Chandigarh,Safety Equipment,24,1180529,49189,91,15,Bank Transfer,24,3,4,No,,,
C0291,Industry,Noida,Tools,11,459025,35310,328,30,Online,13,2,7,No,,2024-03-03,
C0292,Industry,Agra,Lubricants,6,66052,16513,229,90,Cash,4,0,10,No,9909105854,,
C0293,Retailer,Lucknow,Industrial Supplies,2,93477,31159,215,0,UPI,3,7,14,Yes,,,
C0294,Dealer,Lucknow,Bearings,19,93233,5180,232,0,Cash,18,0,5,No,,,Legacy
C0295,Industry,Chandigarh,Fasteners,11,385035,38504,83,90,Cash,10,3,12,No,,,
C0296,Contractor,Faridabad,Bearings,14,319441,24572,81,90,Online,13,0,13,No,9189424909,,
C0297,Contractor,Delhi,Electrical,10,354241,39360,26,0,UPI,9,1,3,No,,,
C0298,Dealer,Ghaziabad,Lubricants,3,47484,15828,103,30,UPI,3,0,15,No,,,
C0299,Industry,Faridabad,Electrical,16,480761,28280,47,15,UPI,17,2,8,No,,,
C0300,Dealer,Gurgaon,Lubricants,2,45444,22722,239,0,Online,2,0,14,Yes,,,
C0301,Retailer,Kanpur,Fasteners,18,542572,28556,284,60,Credit,19,0,7,No,,,
C0302,Contractor,Noida,Fasteners,16,792560,49535,203,15,Credit,16,6,2,Yes,9958744041,,Legacy
C0303,Contractor,Gurgaon,Bearings,7,288747,48124,22,30,Cash,6,1,4,No,,,
C0304,Dealer,Chandigarh,Industrial Supplies,3,87918,21980,283,0,UPI,4,1,12,Yes,,,
C0305,Industry,Faridabad,Bearings,5,38159,9540,55,45,UPI,4,2,3,No,,,
C0306,Retailer,Delhi,Industrial Supplies,19,614945,29283,20,30,Credit,21,0,15,No,,2022-11-06,
C0307,Industry,Ghaziabad,Lubricants,2,68677,22892,191,15,Credit,3,0,8,Yes,,,
C0308,Contractor,Faridabad,Fasteners,10,465579,42325,138,60,Online,11,3,10,Yes,,,
C0309,Contractor,Kanpur,Safety Equipment,2,146461,36615,34,15,Credit,4,1,5,No,9735786624,,
C0310,Industry,Lucknow,Fasteners,7,131347,26269,17,60,UPI,5,1,7,No,9829811894,,
C0311,Retailer,Chandigarh,Electrical,21,798997,42052,124,30,Credit,19,1,0,Yes,,,
C0312,Contractor,Jaipur,Tools,9,100107,14301,15,90,Credit,7,1,9,No,,,
C0313,Dealer,Jaipur,Bearings,9,114547,11455,350,60,Online,10,0,0,No,9815362339,,
C0314,Industry,Kanpur,Industrial Supplies,23,759968,33042,193,60,Cash,23,5,13,Yes,,,
C0315,Dealer,Ghaziabad,Lubricants,1,128373,42791,288,30,Online,3,2,11,Yes,,,
C0316,Contractor,Delhi,Industrial Supplies,21,959469,45689,134,90,Online,21,3,8,Yes,,,
C0317,Retailer,Faridabad,Safety Equipment,22,469062,22336,336,60,Bank Transfer,21,1,0,No,,,
C0318,Industry,Gurgaon,Chemicals,7,240112,34302,352,30,Cash,7,2,7,No,,,
C0319,Contractor,Lucknow,Tools,16,225454,15030,287,90,Online,15,4,8,No,,,
C0320,Retailer,Delhi,Lubricants,14,464431,33174,134,45,Credit,14,2,11,No,,,
C0321,Contractor,Jaipur,Electrical,17,95615,6374,272,45,Bank Transfer,15,0,12,No,,,
C0322,Contractor,Lucknow,Safety Equipment,15,489805,34986,93,0,UPI,14,4,10,No,,,
C0323,Retailer,Faridabad,Industrial Supplies,9,277114,34639,296,45,UPI,8,4,5,Yes,,,
C0324,Contractor,Delhi,Safety Equipment,13,297191,27017,274,90,Credit,11,0,1,No,,,
C0325,Industry,Gurgaon,Lubricants,8,292532,36566,67,0,Online,8,0,9,No,,,Manual entry
C0326,Retailer,Lucknow,Tools,10,130063,11824,223,15,UPI,11,5,10,No,,,
C0327,Dealer,Lucknow,Safety Equipment,1,9097,9097,68,45,Online,0,0,7,Yes,,,
C0328,Dealer,Delhi,Lubricants,25,1249085,46262,305,45,UPI,27,8,1,Yes,,2025-06-27,
C0329,Dealer,Kanpur,Bearings,13,176289,16026,243,60,Bank Transfer,11,3,8,Yes,,,
C0330,Industry,Noida,Lubricants,23,953510,43341,54,45,Credit,22,2,13,No,,,
C0331,Dealer,Kanpur,Fasteners,20,504377,26546,268,15,UPI,19,7,8,Yes,,,
C0332,Contractor,Noida,Lubricants,11,106776,10678,7,90,Cash,10,3,0,No,,,
C0333,Dealer,Agra,Electrical,9,46891,5861,152,90,Online,8,0,14,No,,,
C0334,Industry,Lucknow,Fasteners,14,142621,11885,24,60,Online,12,0,3,No,9260825867,,
C0335,Retailer,Agra,Industrial Supplies,24,645387,29336,176,90,UPI,22,0,11,No,,,
C0336,Dealer,Faridabad,Fasteners,14,86570,6659,68,60,UPI,13,3,3,No,,,
C0337,Retailer,Ghaziabad,Lubricants,6,379996,47500,184,45,UPI,8,2,12,No,,,
C0338,Contractor,Lucknow,Lubricants,2,52772,52772,336,45,Credit,0,1,8,Yes,,,
C0339,Dealer,Gurgaon,Fasteners,16,629350,39334,77,45,Credit,16,5,12,No,,,Follow-up
C0340,Retailer,Faridabad,Tools,3,80740,20185,124,0,UPI,4,1,10,Yes,,,
C0341,Dealer,Ghaziabad,Safety Equipment,15,549261,32309,46,0,UPI,17,5,14,No,9210829909,2021-07-27,
C0342,Contractor,Ghaziabad,Electrical,14,522842,43570,47,30,Cash,12,4,0,No,9800733077,,
C0343,Industry,Ghaziabad,Lubricants,8,383613,42624,287,0,Credit,9,4,10,No,,,
C0344,Industry,Noida,Safety Equipment,1,26108,26108,325,15,UPI,1,7,11,Yes,9148406321,,
C0345,Retailer,Jaipur,Fasteners,5,88718,14786,131,15,Online,6,2,3,No,,,
C0346,Retailer,Ghaziabad,Chemicals,4,204958,40992,325,45,Cash,5,5,1,Yes,,,
C0347,Contractor,Gurgaon,Lubricants,17,542613,36174,300,45,Bank Transfer,15,1,13,No,9575181998,,Manual entry
C0348,Industry,Agra,Fasteners,20,966747,48337,215,15,Credit,20,7,12,Yes,,,
C0349,Contractor,Jaipur,Tools,14,381221,23826,360,60,Online,16,2,9,No,,,
C0350,Industry,Noida,Electrical,22,325621,14801,364,60,UPI,22,3,4,Yes,,,
C0351,Retailer,Delhi,Lubricants,19,797453,37974,346,0,UPI,21,3,13,No,,,
C0352,Industry,Gurgaon,Safety Equipment,5,40336,13445,103,90,Online,3,0,1,No,,,
C0353,Contractor,Kanpur,Industrial Supplies,7,91649,10183,184,15,Bank Transfer,9,4,1,Yes,,,
C0354,Dealer,Delhi,Bearings,23,1101845,47906,196,15,Bank Transfer,23,1,1,No,,2023-01-22,
C0355,Contractor,Jaipur,Bearings,25,1182543,45482,325,45,Credit,26,3,7,No,,,
C0356,Dealer,Faridabad,Bearings,22,217600,10880,89,60,Online,20,3,5,No,,,
C0357,Dealer,Gurgaon,Electrical,5,195576,48894,3,60,Cash,4,1,8,No,,,
C0358,Industry,Kanpur,Tools,25,1055351,39087,252,15,Bank Transfer,27,4,9,Yes,,,
C0359,Contractor,Lucknow,Electrical,3,143696,28739,213,30,Online,5,2,5,Yes,9314242511,,
C0360,Industry,Ghaziabad,Tools,7,405112,45012,288,90,Bank Transfer,9,4,15,Yes,,,
C0361,Retailer,Agra,Bearings,20,528724,27828,350,0,Bank Transfer,19,5,1,Yes,,,
C0362,Industry,Kanpur,Lubricants,25,1140604,45624,250,0,Credit,25,0,14,No,,,
C0363,Retailer,Noida,Tools,25,1265629,46875,321,60,UPI,27,0,0,No,,,
C0364,Dealer,Noida,Safety Equipment,21,465661,24508,13,15,Online,19,1,4,No,,,
C0365,Retailer,Lucknow,Safety Equipment,18,522650,32666,133,45,Cash,16,1,7,No,,,
C0366,Dealer,Agra,Bearings,18,124972,7811,300,60,Cash,16,0,2,No,,,Legacy
C0367,Contractor,Kanpur,Tools,10,57974,5270,203,15,UPI,11,4,12,Yes,,,Manual entry
C0368,Dealer,Kanpur,Chemicals,18,819447,45525,153,0,Cash,18,3,4,No,,,
C0369,Contractor,Lucknow,Tools,1,25726,8575,276,45,Bank Transfer,3,2,12,Yes,,,
C0370,Dealer,Gurgaon,Safety Equipment,5,76435,19109,114,60,UPI,4,2,5,No,,,Legacy
C0371,Retailer,Lucknow,Electrical,21,443475,19282,149,15,Credit,23,3,2,Yes,,,
C0372,Industry,Chandigarh,Chemicals,4,130511,32628,100,60,Bank Transfer,4,1,2,No,,,
C0373,Retailer,Agra,Electrical,12,228225,19019,87,15,Online,12,0,13,No,9221904997,,
C0374,Dealer,Agra,Chemicals,16,597576,35152,184,60,Credit,17,4,14,Yes,,,
C0375,Retailer,Chandigarh,Tools,9,306269,43753,10,0,Bank Transfer,7,5,2,No,,,
C0376,Industry,Gurgaon,Fasteners,9,298144,27104,335,60,Bank Transfer,11,4,15,Yes,,,
C0377,Contractor,Ghaziabad,Chemicals,3,72337,18084,258,15,Bank Transfer,4,0,11,Yes,,,
C0378,Dealer,Agra,Electrical,19,628040,34891,184,15,Cash,18,0,15,No,,,
C0379,Dealer,Lucknow,Lubricants,22,684455,32593,199,90,Bank Transfer,21,1,11,No,,,
C0380,Retailer,Lucknow,Lubricants,21,303424,14449,297,60,Online,21,2,8,No,,,
C0381,Dealer,Kanpur,Chemicals,13,310320,25860,181,45,Credit,12,4,12,No,,,
C0382,Dealer,Jaipur,Industrial Supplies,8,80806,13468,109,30,Cash,6,0,8,No,,,
C0383,Dealer,Jaipur,Safety Equipment,16,773838,45520,108,15,Bank Transfer,17,2,15,No,,,
C0384,Dealer,Gurgaon,Bearings,19,726478,40360,323,15,Bank Transfer,18,2,4,No,,,
C0385,Retailer,Chandigarh,Fasteners,13,127833,8522,339,45,Credit,15,4,0,Yes,,,
C0386,Industry,Ghaziabad,Lubricants,8,137640,15293,299,15,UPI,9,4,4,Yes,,,
C0387,Contractor,Chandigarh,Lubricants,13,434513,36209,9,15,UPI,12,0,3,No,9971002651,,
C0388,Contractor,Chandigarh,Safety Equipment,20,231948,10543,273,90,UPI,22,2,1,Yes,,,
C0389,Retailer,Faridabad,Electrical,17,558775,31043,23,60,Bank Transfer,18,3,11,No,,,
C0390,Retailer,Agra,Tools,4,87558,17512,131,0,Cash,5,1,4,Yes,,,
C0391,Industry,Faridabad,Electrical,19,962181,45818,267,0,Credit,21,0,3,No,,2024-01-19,
C0392,Industry,Faridabad,Tools,14,496379,31024,134,45,Bank Transfer,16,5,8,Yes,,,
C0393,Industry,Chandigarh,Electrical,18,658514,34659,190,90,UPI,19,2,5,No,,,
C0394,Dealer,Jaipur,Industrial Supplies,24,1120740,48728,118,30,Bank Transfer,23,1,3,No,,,
C0395,Contractor,Ghaziabad,Industrial Supplies,20,56720,3151,200,0,Cash,18,7,5,Yes,,2024-10-04,
C0396,Industry,Chandigarh,Safety Equipment,9,227060,28382,41,15,UPI,8,2,11,No,,,
C0397,Contractor,Chandigarh,Chemicals,15,480126,36933,337,90,Cash,13,6,6,Yes,,,
C0398,Industry,Faridabad,Industrial Supplies,12,233457,21223,81,60,Credit,11,0,0,No,,,
C0399,Industry,Lucknow,Bearings,17,599180,39945,47,15,Bank Transfer,15,2,2,No,,,
C0400,Dealer,Kanpur,Lubricants,7,117438,14680,295,60,Online,8,0,12,No,,,
C0401,Retailer,Chandigarh,Fasteners,11,365182,40576,276,15,Online,9,4,8,No,,2025-07-23,
C0402,Retailer,Jaipur,Tools,25,896140,34467,301,30,UPI,26,5,14,Yes,,,
C0403,Dealer,Faridabad,Electrical,12,269472,19248,359,0,Bank Transfer,14,5,0,Yes,,,
C0404,Contractor,Jaipur,Fasteners,6,283594,40513,182,90,Credit,7,0,10,No,,,
C0405,Contractor,Noida,Lubricants,8,136381,19483,106,0,UPI,7,0,8,No,9121862633,,Legacy
C0406,Industry,Ghaziabad,Chemicals,20,429144,23841,247,60,Online,18,1,1,No,,,
C0407,Dealer,Kanpur,Electrical,13,371632,30969,28,45,Credit,12,2,4,No,9698208045,,
C0408,Retailer,Chandigarh,Lubricants,15,47514,3655,162,30,Online,13,3,14,Yes,9583973629,,
C0409,Industry,Lucknow,Chemicals,20,415822,20791,281,45,UPI,20,0,5,No,,,Legacy
C0410,Contractor,Chandigarh,Tools,7,172984,21623,187,0,Online,8,5,11,Yes,,,
C0411,Dealer,Gurgaon,Industrial Supplies,8,130749,13075,196,45,Credit,10,0,13,No,,,VIP
C0412,Dealer,Faridabad,Lubricants,21,920623,40027,250,90,Credit,23,1,10,No,,,
C0413,Industry,Agra,Electrical,2,11681,11681,244,30,Bank Transfer,1,5,8,Yes,,,
C0414,Contractor,Chandigarh,Chemicals,18,473083,26282,11,30,Online,18,1,11,No,,,
C0415,Contractor,Gurgaon,Electrical,11,363343,27949,229,45,Bank Transfer,13,5,15,Yes,,,
C0416,Industry,Agra,Bearings,19,359256,17963,41,60,UPI,20,0,2,No,,,
C0417,Contractor,Gurgaon,Safety Equipment,9,326882,32688,301,15,Credit,10,2,11,No,,,
C0418,Dealer,Ghaziabad,Safety Equipment,22,211065,9594,108,0,UPI,22,0,2,No,,,
C0419,Industry,Jaipur,Tools,17,129262,8617,135,90,Online,15,2,3,No,,,
C0420,Industry,Lucknow,Fasteners,15,63783,4556,270,45,Bank Transfer,14,5,4,Yes,,,
C0421,Contractor,Chandigarh,Fasteners,9,539744,49068,70,90,Bank Transfer,11,7,14,No,,,
C0422,Retailer,Agra,Electrical,14,282627,17664,178,45,Online,16,1,9,No,,,
C0423,Industry,Ghaziabad,Safety Equipment,5,60294,12059,1,90,UPI,5,2,0,No,,,
C0424,Contractor,Delhi,Electrical,25,581877,22380,5,15,UPI,26,4,9,No,,,
C0425,Retailer,Jaipur,Bearings,18,862750,45408,128,0,UPI,19,0,12,No,,2022-12-05,
C0426,Retailer,Jaipur,Lubricants,21,756624,37831,146,15,Credit,20,2,8,No,,,
C0427,Contractor,Lucknow,Safety Equipment,10,394308,49288,317,15,Cash,8,1,14,No,,,
C0428,Dealer,Jaipur,Lubricants,18,181287,11330,53,15,Cash,16,0,5,No,,,
C0429,Retailer,Delhi,Electrical,16,536014,35734,216,0,Credit,15,1,10,No,9816710598,,
C0430,Industry,Faridabad,Safety Equipment,2,27950,13975,37,0,Credit,2,2,12,No,,,
C0431,Contractor,Ghaziabad,Industrial Supplies,13,131736,9410,18,90,Online,14,0,7,No,,2022-04-22,Follow-up
C0432,Contractor,Lucknow,Safety Equipment,11,198894,19889,282,90,Credit,10,2,1,No,,2023-07-25,
C0433,Dealer,Faridabad,Tools,4,67861,22620,167,0,Cash,3,0,13,Yes,,,
C0434,Industry,Delhi,Safety Equipment,19,383583,19179,191,30,Credit,20,4,4,Yes,,,
C0435,Industry,Ghaziabad,Tools,23,598073,23923,65,0,UPI,25,1,3,No,,,
C0436,Industry,Kanpur,Fasteners,12,352551,32050,21,15,Bank Transfer,11,1,8,No,9357577027,,
C0437,Contractor,Noida,Chemicals,6,173152,21644,166,45,Online,8,3,11,No,,,
C0438,Retailer,Gurgaon,Safety Equipment,9,496232,45112,233,60,Online,11,0,11,No,,,
C0439,Contractor,Kanpur,Fasteners,25,1249637,46283,165,60,Credit,27,3,7,No,,,
C0440,Dealer,Delhi,Chemicals,20,201357,10068,210,15,Cash,20,2,10,No,,,
C0441,Retailer,Kanpur,Bearings,7,203471,40694,99,0,Online,5,0,15,No,,2025-11-21,
C0442,Dealer,Ghaziabad,Safety Equipment,8,169841,16984,7,30,Bank Transfer,10,6,2,No,,,
C0443,Dealer,Noida,Bearings,24,1085130,43405,363,0,Credit,25,0,11,No,9806122831,,
C0444,Contractor,Chandigarh,Chemicals,17,229404,15294,119,60,Bank Transfer,15,2,3,No,,,
C0445,Dealer,Gurgaon,Chemicals,14,561161,46763,346,60,UPI,12,1,11,No,,,
C0446,Industry,Lucknow,Industrial Supplies,17,545333,32078,274,90,UPI,17,8,5,No,,,
C0447,Industry,Lucknow,Fasteners,24,665935,27747,289,45,UPI,24,2,7,No,,,
C0448,Dealer,Agra,Tools,1,11797,11797,306,15,Online,0,0,9,Yes,,,Manual entry
C0449,Industry,Chandigarh,Tools,1,23865,23865,49,15,Online,1,0,4,Yes,,,
C0450,Retailer,Gurgaon,Fasteners,10,64791,8099,292,90,Bank Transfer,8,6,12,Yes,,,
C0451,Dealer,Lucknow,Electrical,4,245853,40976,20,45,UPI,6,3,9,Yes,,,
C0452,Industry,Kanpur,Safety Equipment,4,80084,26695,325,30,Bank Transfer,3,4,0,Yes,,,
C0453,Retailer,Ghaziabad,Lubricants,19,230529,12807,258,15,UPI,18,3,10,No,,,
C0454,Dealer,Kanpur,Industrial Supplies,10,380397,34582,68,30,Cash,11,1,4,No,,,
C0455,Contractor,Ghaziabad,Industrial Supplies,13,180449,12030,358,90,Bank Transfer,15,0,13,No,,,
C0456,Dealer,Noida,Industrial Supplies,7,280954,31217,125,45,Online,9,0,7,No,9638524362,,
C0457,Industry,Chandigarh,Fasteners,12,50440,4585,177,60,Credit,11,2,10,Yes,,,
C0458,Dealer,Delhi,Tools,15,168304,12946,103,60,Credit,13,3,7,No,,2025-05-26,
C0459,Industry,Jaipur,Tools,10,186341,23293,356,15,Bank Transfer,8,4,10,Yes,,,
C0460,Dealer,Agra,Chemicals,17,203772,11987,319,0,Online,17,3,15,Yes,,,
C0461,Retailer,Agra,Electrical,7,28005,3112,28,0,Cash,9,1,8,No,,,
C0462,Industry,Ghaziabad,Lubricants,10,541241,49204,195,15,Credit,11,2,7,No,,,
C0463,Industry,Ghaziabad,Industrial Supplies,17,678505,37695,21,90,Credit,18,0,0,No,,,
C0464,Industry,Delhi,Bearings,1,21691,21691,182,45,Cash,1,2,11,Yes,,,
C0465,Dealer,Faridabad,Tools,18,514658,28592,78,45,Credit,18,1,7,No,,,
C0466,Contractor,Gurgaon,Tools,19,444799,24711,160,15,Online,18,6,13,Yes,,,
C0467,Industry,Noida,Lubricants,23,317054,12682,221,15,Online,25,8,4,No,,,
C0468,Industry,Gurgaon,Tools,5,70898,23633,212,0,Credit,3,7,10,Yes,,,
C0469,Dealer,Lucknow,Lubricants,6,77302,19326,311,90,UPI,4,2,8,Yes,,,
C0470,Retailer,Ghaziabad,Chemicals,5,106747,15250,365,15,Credit,7,2,15,No,,,
C0471,Contractor,Jaipur,Lubricants,8,179060,29843,8,15,UPI,6,6,13,No,,,
C0472,Retailer,Lucknow,Industrial Supplies,20,653053,31098,235,60,Bank Transfer,21,5,10,No,,,
C0473,Contractor,Kanpur,Industrial Supplies,20,720440,32747,267,90,Cash,22,0,1,No,,,
C0474,Industry,Ghaziabad,Chemicals,18,552604,29084,98,45,Online,19,0,1,No,,,
C0475,Dealer,Gurgaon,Chemicals,20,583317,32406,238,45,UPI,18,4,4,No,,2024-02-23,
C0476,Retailer,Noida,Bearings,11,594744,49562,92,30,Credit,12,1,0,No,,,
C0477,Dealer,Kanpur,Industrial Supplies,23,936580,44599,59,90,Bank Transfer,21,3,2,No,,,
C0478,Contractor,Gurgaon,Chemicals,20,270272,14225,282,15,Cash,19,1,12,No,,,
C0479,Contractor,Jaipur,Safety Equipment,14,204714,14622,229,60,Online,14,0,9,No,,,
C0480,Retailer,Jaipur,Tools,1,11713,5856,256,60,UPI,2,2,15,Yes,,,
C0481,Industry,Chandigarh,Tools,15,53889,3368,41,0,Credit,16,2,14,No,,,
C0482,Industry,Lucknow,Lubricants,5,19846,6615,19,0,Cash,3,0,11,No,,,
C0483,Contractor,Ghaziabad,Electrical,14,606829,46679,345,0,Cash,13,0,5,No,,,Follow-up
C0484,Dealer,Agra,Fasteners,25,187851,7514,189,15,Cash,25,6,10,No,,,
C0485,Dealer,Noida,Lubricants,23,383721,16684,270,45,Bank Transfer,23,1,10,No,,2021-04-25,
C0486,Industry,Gurgaon,Fasteners,23,463999,20174,312,60,UPI,23,5,13,Yes,,,
C0487,Dealer,Delhi,Fasteners,16,230285,15352,363,90,Cash,15,0,7,No,,,
C0488,Contractor,Delhi,Tools,24,600203,26096,212,90,Online,23,0,13,No,,,
C0489,Dealer,Lucknow,Electrical,9,164696,23528,154,45,Bank Transfer,7,2,9,No,,,
C0490,Retailer,Delhi,Chemicals,20,455495,25305,100,45,Credit,18,1,5,No,,,
C0491,Industry,Chandigarh,Electrical,21,658733,29942,237,60,Bank Transfer,22,4,10,No,,,
C0492,Dealer,Lucknow,Industrial Supplies,1,12379,12379,182,90,Bank Transfer,0,0,10,Yes,,2024-04-05,
C0493,Dealer,Agra,Industrial Supplies,6,185776,23222,96,0,UPI,8,2,12,No,,,
C0494,Dealer,Lucknow,Safety Equipment,8,180363,22545,155,15,Cash,8,0,14,No,,,
C0495,Industry,Ghaziabad,Bearings,15,220765,12986,248,30,Credit,17,6,0,Yes,,,
C0496,Dealer,Delhi,Bearings,25,762765,33164,106,0,Bank Transfer,23,3,4,No,,,
C0497,Dealer,Chandigarh,Bearings,3,138680,46227,24,90,Credit,3,0,14,No,,,
C0498,Dealer,Agra,Chemicals,11,241377,24138,147,15,Online,10,0,6,No,,2024-09-14,
C0499,Industry,Chandigarh,Tools,4,78224,39112,106,15,Cash,2,2,3,Yes,9925041398,,
C0500,Retailer,Delhi,Lubricants,10,133763,11147,277,45,Cash,12,1,10,No,,,
C0501,Industry,Lucknow,Tools,3,169688,42422,92,90,Bank Transfer,4,3,12,No,,,
C0502,Industry,Ghaziabad,Fasteners,3,197804,49451,48,15,Credit,4,4,4,Yes,,,
C0503,Industry,Ghaziabad,Fasteners,5,342355,48908,187,0,Cash,7,1,8,No,,,
C0504,Industry,Chandigarh,Chemicals,16,198326,14166,246,60,Cash,14,1,11,No,,,
C0505,Retailer,Faridabad,Industrial Supplies,13,254517,23138,285,15,Bank Transfer,11,2,10,No,,,
C0506,Retailer,Faridabad,Electrical,8,251701,25170,247,60,Credit,10,1,5,No,,,
C0507,Dealer,Ghaziabad,Chemicals,6,133678,33420,59,30,UPI,4,2,15,No,,,
C0508,Retailer,Delhi,Lubricants,3,139524,27905,351,15,Credit,5,4,3,Yes,,,
C0509,Retailer,Chandigarh,Fasteners,19,642647,37803,339,15,Credit,17,0,4,No,,,
C0510,Retailer,Lucknow,Lubricants,22,1045759,47534,292,60,Cash,22,4,9,No,,,
C0511,Dealer,Delhi,Electrical,20,157029,7138,66,0,Online,22,5,12,No,,,
C0512,Retailer,Faridabad,Industrial Supplies,1,44186,44186,360,45,Bank Transfer,0,2,13,Yes,9292947265,,
C0513,Retailer,Gurgaon,Bearings,7,170126,28354,72,90,Credit,6,0,15,No,,,
C0514,Contractor,Noida,Chemicals,5,106843,35614,332,90,UPI,3,0,2,No,9623076454,,
C0515,Retailer,Faridabad,Electrical,15,620493,36500,320,15,Credit,17,0,13,No,9815956205,,
C0516,Industry,Delhi,Safety Equipment,14,299460,18716,296,60,UPI,16,1,0,Yes,,,
C0517,Contractor,Kanpur,Bearings,23,1106107,48092,298,45,Bank Transfer,23,1,3,No,,,
C0518,Industry,Chandigarh,Safety Equipment,3,228769,45754,126,30,Bank Transfer,5,1,2,No,,,
C0519,Industry,Faridabad,Electrical,25,780676,33942,233,30,Online,23,2,15,No,,,
C0520,Contractor,Chandigarh,Safety Equipment,6,179716,44929,289,90,Online,4,0,9,No,,,
C0521,Industry,Agra,Chemicals,24,297369,11437,147,60,Online,26,1,0,Yes,,,
C0522,Retailer,Lucknow,Chemicals,9,373514,41502,58,30,Credit,9,2,0,No,,,
C0523,Contractor,Ghaziabad,Industrial Supplies,16,192362,12824,176,45,Credit,15,8,1,Yes,,,
C0524,Industry,Noida,Safety Equipment,22,585012,25435,108,15,UPI,23,2,5,No,9907274045,,
C0525,Retailer,Ghaziabad,Bearings,13,529414,37815,244,15,Bank Transfer,14,3,9,Yes,,,
C0526,Dealer,Noida,Electrical,14,287943,23995,230,45,Bank Transfer,12,1,9,No,9938907129,,
C0527,Retailer,Ghaziabad,Tools,21,197423,9401,139,90,Bank Transfer,21,0,10,No,,,
C0528,Dealer,Noida,Safety Equipment,25,355116,14796,347,45,Cash,24,3,10,Yes,,,
C0529,Contractor,Delhi,Safety Equipment,17,322617,21508,180,60,Cash,15,0,14,No,,,
C0530,Contractor,Faridabad,Chemicals,2,194581,48645,307,0,Credit,4,2,6,Yes,,,
C0531,Industry,Faridabad,Electrical,9,406196,45133,339,30,Credit,9,6,14,No,,,
C0532,Industry,Agra,Chemicals,25,566384,24625,32,45,Cash,23,1,8,No,,,
C0533,Retailer,Jaipur,Lubricants,16,148947,9930,92,45,Online,15,2,12,No,,,
C0534,Retailer,Gurgaon,Safety Equipment,4,41151,20576,37,0,UPI,2,2,2,Yes,,2021-09-27,Manual entry
C0535,Retailer,Faridabad,Industrial Supplies,9,297247,37156,201,90,Cash,8,2,10,No,,,
C0536,Industry,Lucknow,Bearings,18,585049,34415,197,45,Cash,17,7,0,Yes,,,
C0537,Industry,Jaipur,Chemicals,21,476752,25092,274,60,Cash,19,5,11,No,9299683645,,
C0538,Retailer,Noida,Fasteners,13,120850,10071,357,90,Credit,12,1,9,No,,,
C0539,Retailer,Faridabad,Lubricants,5,124484,41495,13,60,Online,3,3,6,No,,,
C0540,Dealer,Faridabad,Lubricants,16,120647,6703,9,15,Bank Transfer,18,0,14,No,,,
C0541,Contractor,Ghaziabad,Safety Equipment,15,126844,7461,297,45,Bank Transfer,17,0,4,No,,,
C0542,Dealer,Ghaziabad,Chemicals,2,6309,6309,8,60,Cash,1,0,4,No,,,
C0543,Contractor,Faridabad,Electrical,4,30943,15472,305,90,UPI,2,4,15,Yes,,,
C0544,Industry,Noida,Lubricants,11,148512,16501,165,30,Credit,9,5,4,Yes,,,
C0545,Contractor,Chandigarh,Safety Equipment,25,361325,13897,357,15,Cash,26,1,5,No,,,
C0546,Dealer,Delhi,Chemicals,21,799321,34753,81,0,Bank Transfer,23,0,12,No,,,
C0547,Retailer,Faridabad,Tools,10,135586,12326,355,15,Bank Transfer,11,0,15,No,,,
